candidate_id,rank,score,reasoning
CAND_0046064,1,0.8414,Senior NLP Engineer; 8.9 yrs; response rate 0.78
CAND_0086151,45,0.7644,Recommendation Systems Engineer; 7.7 yrs; response rate 0.52
CAND_0088025,46,0.7624,Staff Machine Learning Engineer; 8.6 yrs; response rate 0.83
CAND_0086022,47,0.7559,Senior Applied Scientist; 5.3 yrs; response rate 0.55
CAND_0055992,48,0.7555,AI Engineer; 16.9 yrs; response rate 0.72
CAND_0053695,49,0.7539,Recommendation Systems Engineer; 5.8 yrs; response rate 0.60
CAND_0096172,50,0.7518,NLP Engineer; 5.2 yrs; response rate 0.47
CAND_0058575,51,0.7517,AI Engineer; 5.8 yrs; response rate 0.69
CAND_0050454,52,0.7465,AI Engineer; 6.8 yrs; response rate 0.77
CAND_0079064,53,0.7459,Senior Data Scientist; 5.2 yrs; response rate 0.91
CAND_0054123,54,0.7417,Applied ML Engineer; 4.7 yrs; response rate 0.87
CAND_0076251,55,0.739,Search Engineer; 7.6 yrs; response rate 0.51
CAND_0030031,56,0.7388,AI Engineer; 5.7 yrs; response rate 0.94
CAND_0011327,57,0.736,AI Research Engineer; 6.3 yrs; response rate 0.79
CAND_0062247,58,0.7357,AI Engineer; 7.3 yrs; response rate 0.78
CAND_0050876,59,0.7346,Applied ML Engineer; 6.0 yrs; response rate 0.67
CAND_0010541,60,0.7341,AI Research Engineer; 6.2 yrs; response rate 0.59
CAND_0009024,61,0.7316,Search Engineer; 5.2 yrs; response rate 0.46
CAND_0005538,62,0.7313,Senior AI Engineer; 5.9 yrs; response rate 0.81
CAND_0091534,63,0.7308,AI Engineer; 16.6 yrs; response rate 0.84
CAND_0092706,64,0.7279,AI Research Engineer; 5.8 yrs; response rate 0.78
CAND_0065878,65,0.7277,Senior Data Scientist; 7.8 yrs; response rate 0.48
CAND_0070202,66,0.7273,Machine Learning Engineer; 5.1 yrs; response rate 0.60
CAND_0049978,67,0.7255,Senior Software Engineer (ML); 6.6 yrs; response rate 0.71
CAND_0070398,68,0.725,Machine Learning Engineer; 7.2 yrs; response rate 0.60
CAND_0025640,69,0.7229,AI Research Engineer; 5.6 yrs; response rate 0.87
CAND_0030827,70,0.7214,Senior Data Scientist; 5.4 yrs; response rate 0.52
CAND_0041402,71,0.7208,AI Specialist; 6.3 yrs; response rate 0.44
CAND_0077285,72,0.719,Recommendation Systems Engineer; 5.5 yrs; response rate 0.56
CAND_0070485,73,0.7189,Search Engineer; 6.4 yrs; response rate 0.45
CAND_0060054,74,0.7179,AI Engineer; 6.4 yrs; response rate 0.86
CAND_0043304,75,0.7175,Junior ML Engineer; 6.5 yrs; response rate 0.75
CAND_0080372,76,0.717,Computer Vision Engineer; 5.2 yrs; response rate 0.63
CAND_0061265,77,0.7165,Recommendation Systems Engineer; 6.6 yrs; response rate 0.94
CAND_0060315,78,0.7158,Senior Software Engineer (ML); 5.4 yrs; response rate 0.63
CAND_0020877,79,0.7155,Applied ML Engineer; 5.1 yrs; response rate 0.66
CAND_0040887,80,0.714,Machine Learning Engineer; 4.7 yrs; response rate 0.84
CAND_0036184,81,0.7133,Recommendation Systems Engineer; 6.0 yrs; response rate 0.90
CAND_0032089,82,0.7132,ML Engineer; 6.6 yrs; response rate 0.54
CAND_0041611,83,0.7104,Staff Machine Learning Engineer; 6.4 yrs; response rate 0.07
CAND_0008517,84,0.7102,AI Research Engineer; 5.6 yrs; response rate 0.80
CAND_0047721,85,0.7083,Senior Data Scientist; 7.0 yrs; response rate 0.49
CAND_0043958,86,0.7079,AI Research Engineer; 6.7 yrs; response rate 0.67
CAND_0051292,87,0.7077,Applied ML Engineer; 5.2 yrs; response rate 0.52
CAND_0092278,88,0.7072,Senior NLP Engineer; 6.8 yrs; response rate 0.07
CAND_0097176,89,0.7068,ML Engineer; 5.9 yrs; response rate 0.76
CAND_0004402,90,0.7065,AI Research Engineer; 6.0 yrs; response rate 0.83
CAND_0074735,91,0.7065,Applied ML Engineer; 5.5 yrs; response rate 0.77
CAND_0076904,92,0.7061,Senior Data Scientist; 4.2 yrs; response rate 0.54
CAND_0010770,93,0.706,Recommendation Systems Engineer; 15.2 yrs; response rate 0.73
CAND_0046525,94,0.706,Senior Machine Learning Engineer; 6.1 yrs; response rate 0.88
CAND_0016170,95,0.7056,AI Research Engineer; 6.8 yrs; response rate 0.52
CAND_0018925,96,0.7051,AI Research Engineer; 5.8 yrs; response rate 0.45
CAND_0081053,97,0.7048,NLP Engineer; 5.4 yrs; response rate 0.83
CAND_0099401,98,0.7047,NLP Engineer; 7.7 yrs; response rate 0.42
CAND_0000422,99,0.7045,AI Research Engineer; 6.3 yrs; response rate 0.79
CAND_0024620,100,0.7044,AI Engineer; 5.9 yrs; response rate 0.41
CAND_0080766,101,0.704,Staff Machine Learning Engineer; 8.8 yrs; response rate 0.66
CAND_0061175,102,0.703,AI Research Engineer; 6.7 yrs; response rate 0.48
CAND_0043228,103,0.7028,Applied ML Engineer; 6.8 yrs; response rate 0.41
CAND_0078002,104,0.7015,Machine Learning Engineer; 6.3 yrs; response rate 0.86
CAND_0051630,105,0.7007,Machine Learning Engineer; 6.0 yrs; response rate 0.51
CAND_0020991,106,0.7006,Junior ML Engineer; 4.9 yrs; response rate 0.88
CAND_0013393,107,0.6996,ML Engineer; 5.3 yrs; response rate 0.33
CAND_0001302,108,0.6995,Computer Vision Engineer; 5.8 yrs; response rate 0.80
CAND_0022852,109,0.6978,AI Research Engineer; 5.4 yrs; response rate 0.86
CAND_0075439,110,0.6975,Machine Learning Engineer; 4.3 yrs; response rate 0.56
CAND_0061339,111,0.6961,Search Engineer; 4.2 yrs; response rate 0.90
CAND_0035879,112,0.6958,AI Research Engineer; 4.5 yrs; response rate 0.82
CAND_0015065,113,0.6953,AI Research Engineer; 3.9 yrs; response rate 0.84
CAND_0058412,114,0.6939,Senior Software Engineer (ML); 6.6 yrs; response rate 0.43
CAND_0093547,115,0.6935,Senior Machine Learning Engineer; 2.9 yrs; response rate 0.75
CAND_0015967,116,0.6929,Senior Software Engineer (ML); 5.4 yrs; response rate 0.45
CAND_0015493,117,0.6926,Data Scientist; 6.4 yrs; response rate 0.30
CAND_0067643,118,0.6926,AI Research Engineer; 6.0 yrs; response rate 0.49
CAND_0064904,119,0.6925,AI Engineer; 4.9 yrs; response rate 0.78
CAND_0052335,120,0.6922,Applied ML Engineer; 6.4 yrs; response rate 0.79
CAND_0068012,121,0.6915,Junior ML Engineer; 5.7 yrs; response rate 0.71
CAND_0016163,122,0.6913,Applied ML Engineer; 6.7 yrs; response rate 0.72
CAND_0018499,123,0.6913,Senior Machine Learning Engineer; 7.2 yrs; response rate 0.61
CAND_0013665,124,0.6912,Senior Software Engineer (ML); 5.2 yrs; response rate 0.73
CAND_0082489,125,0.6908,ML Engineer; 5.3 yrs; response rate 0.71
CAND_0094056,126,0.6905,NLP Engineer; 5.9 yrs; response rate 0.82
CAND_0046526,127,0.6904,ML Engineer; 5.5 yrs; response rate 0.61
CAND_0068777,128,0.6896,AI Research Engineer; 6.6 yrs; response rate 0.40
CAND_0078508,129,0.6895,AI Research Engineer; 5.2 yrs; response rate 0.34
CAND_0064326,130,0.6894,Search Engineer; 7.6 yrs; response rate 0.94
CAND_0011432,131,0.6891,Senior Data Scientist; 7.6 yrs; response rate 0.67
CAND_0060072,132,0.6882,Staff Machine Learning Engineer; 5.7 yrs; response rate 0.10
CAND_0005509,133,0.6877,Data Scientist; 6.0 yrs; response rate 0.40
CAND_0087630,134,0.6866,AI Engineer; 7.2 yrs; response rate 0.45
CAND_0006833,135,0.6864,AI Research Engineer; 5.7 yrs; response rate 0.26
CAND_0054394,136,0.6858,Recommendation Systems Engineer; 4.1 yrs; response rate 0.64
CAND_0065786,137,0.6849,AI Specialist; 4.9 yrs; response rate 0.89
CAND_0040677,138,0.6847,AI Research Engineer; 4.2 yrs; response rate 0.37
CAND_0084391,139,0.6847,AI Research Engineer; 3.5 yrs; response rate 0.49
CAND_0091909,140,0.6844,Machine Learning Engineer; 6.9 yrs; response rate 0.65
CAND_0067322,141,0.6843,Data Scientist; 4.3 yrs; response rate 0.47
CAND_0012957,142,0.6836,Search Engineer; 4.9 yrs; response rate 0.67
CAND_0041348,143,0.6834,AI Research Engineer; 3.0 yrs; response rate 0.31
CAND_0019480,144,0.6829,NLP Engineer; 2.8 yrs; response rate 0.87
CAND_0046924,145,0.6822,Computer Vision Engineer; 6.3 yrs; response rate 0.61
CAND_0091890,146,0.6817,AI Research Engineer; 4.7 yrs; response rate 0.49
CAND_0006567,147,0.6813,Senior AI Engineer; 7.9 yrs; response rate 0.79
CAND_0009691,148,0.68,Applied ML Engineer; 6.2 yrs; response rate 0.64
CAND_0074123,149,0.6795,Data Scientist; 6.9 yrs; response rate 0.38
CAND_0075574,150,0.6792,Machine Learning Engineer; 5.7 yrs; response rate 0.58
CAND_0084819,151,0.6784,Search Engineer; 4.5 yrs; response rate 0.74
CAND_0005260,152,0.678,Senior NLP Engineer; 5.2 yrs; response rate 0.86
CAND_0049538,153,0.676,Applied ML Engineer; 5.8 yrs; response rate 0.72
CAND_0052682,154,0.6755,NLP Engineer; 6.6 yrs; response rate 0.88
CAND_0014858,155,0.6754,AI Research Engineer; 4.9 yrs; response rate 0.30
CAND_0086028,156,0.6754,AI Research Engineer; 6.2 yrs; response rate 0.29
CAND_0044222,157,0.6752,AI Engineer; 7.7 yrs; response rate 0.60
CAND_0074325,158,0.6745,AI Research Engineer; 3.9 yrs; response rate 0.47
CAND_0059795,159,0.6731,Senior Software Engineer (ML); 5.6 yrs; response rate 0.75
CAND_0010603,160,0.6723,ML Engineer; 5.3 yrs; response rate 0.94
CAND_0051219,161,0.6714,AI Research Engineer; 3.8 yrs; response rate 0.58
CAND_0002025,162,0.6708,Senior AI Engineer; 5.9 yrs; response rate 0.80
CAND_0034148,163,0.6703,ML Engineer; 5.0 yrs; response rate 0.70
CAND_0072091,164,0.6699,ML Engineer; 4.6 yrs; response rate 0.60
CAND_0012798,165,0.6689,AI Research Engineer; 5.1 yrs; response rate 0.52
CAND_0033911,166,0.6685,Data Scientist; 6.9 yrs; response rate 0.76
CAND_0087316,167,0.6679,AI Research Engineer; 4.1 yrs; response rate 0.80
CAND_0072232,168,0.6673,ML Engineer; 4.0 yrs; response rate 0.58
CAND_0073620,169,0.6671,AI Research Engineer; 4.4 yrs; response rate 0.63
CAND_0000031,170,0.6668,Recommendation Systems Engineer; 6.0 yrs; response rate 0.91
CAND_0040178,171,0.6666,ML Engineer; 5.0 yrs; response rate 0.55
CAND_0088878,172,0.6665,Senior Software Engineer (ML); 4.4 yrs; response rate 0.31
CAND_0073883,173,0.6663,AI Specialist; 5.3 yrs; response rate 0.92
CAND_0093185,174,0.6659,AI Research Engineer; 4.1 yrs; response rate 0.60
CAND_0049771,175,0.6658,AI Research Engineer; 5.0 yrs; response rate 0.81
CAND_0067866,176,0.665,Senior Software Engineer (ML); 6.4 yrs; response rate 0.79
CAND_0009200,177,0.6649,AI Specialist; 5.7 yrs; response rate 0.32
CAND_0082291,178,0.6644,Senior Software Engineer (ML); 5.8 yrs; response rate 0.69
CAND_0006557,179,0.6631,NLP Engineer; 7.9 yrs; response rate 0.63
CAND_0008049,180,0.6625,ML Engineer; 6.3 yrs; response rate 0.43
CAND_0060303,181,0.6609,AI Research Engineer; 4.9 yrs; response rate 0.75
CAND_0090300,182,0.6609,AI Research Engineer; 5.3 yrs; response rate 0.94
CAND_0003977,183,0.6607,Recommendation Systems Engineer; 4.6 yrs; response rate 0.55
CAND_0040117,184,0.6601,Recommendation Systems Engineer; 6.5 yrs; response rate 0.66
CAND_0089552,185,0.6601,Machine Learning Engineer; 6.0 yrs; response rate 0.49
CAND_0000666,186,0.6586,Data Scientist; 6.5 yrs; response rate 0.29
CAND_0083879,187,0.6567,Machine Learning Engineer; 7.1 yrs; response rate 0.47
CAND_0067535,188,0.656,Junior ML Engineer; 6.8 yrs; response rate 0.81
CAND_0033179,189,0.6554,AI Research Engineer; 6.9 yrs; response rate 0.84
CAND_0013988,190,0.6551,Junior ML Engineer; 5.4 yrs; response rate 0.29
CAND_0032271,191,0.6547,AI Research Engineer; 6.6 yrs; response rate 0.79
CAND_0007874,192,0.6546,Junior ML Engineer; 3.7 yrs; response rate 0.75
CAND_0018549,193,0.6546,Recommendation Systems Engineer; 6.8 yrs; response rate 0.73
CAND_0024466,194,0.6546,Search Engineer; 5.2 yrs; response rate 0.47
CAND_0048558,195,0.6546,Data Scientist; 6.7 yrs; response rate 0.80
CAND_0015528,196,0.6539,Applied ML Engineer; 7.4 yrs; response rate 0.53
CAND_0007411,197,0.6538,Senior Machine Learning Engineer; 8.0 yrs; response rate 0.12
CAND_0086062,198,0.6527,ML Engineer; 4.1 yrs; response rate 0.51
CAND_0092989,199,0.6527,Data Scientist; 6.1 yrs; response rate 0.69
CAND_0044262,200,0.6526,Data Scientist; 6.9 yrs; response rate 0.73
CAND_0058688,201,0.6524,AI Engineer; 6.7 yrs; response rate 0.74
CAND_0033987,202,0.6523,ML Engineer; 6.8 yrs; response rate 0.71
CAND_0018013,203,0.6518,AI Specialist; 6.7 yrs; response rate 0.78
CAND_0003609,204,0.651,Senior Software Engineer (ML); 6.1 yrs; response rate 0.50
CAND_0093331,205,0.6506,NLP Engineer; 16.1 yrs; response rate 0.41
CAND_0073917,206,0.6505,Data Scientist; 5.8 yrs; response rate 0.46
CAND_0060340,207,0.65,Computer Vision Engineer; 6.1 yrs; response rate 0.54
CAND_0080051,208,0.65,Data Scientist; 5.2 yrs; response rate 0.54
CAND_0099751,209,0.6496,Junior ML Engineer; 5.5 yrs; response rate 0.64
CAND_0069773,210,0.6495,AI Research Engineer; 6.0 yrs; response rate 0.28
CAND_0028838,211,0.6493,Data Scientist; 3.1 yrs; response rate 0.55
CAND_0064130,212,0.6491,AI Research Engineer; 6.7 yrs; response rate 0.67
CAND_0087006,213,0.6491,Senior Software Engineer (ML); 5.7 yrs; response rate 0.32
CAND_0046108,214,0.6486,ML Engineer; 3.6 yrs; response rate 0.87
CAND_0069248,215,0.6484,AI Research Engineer; 5.4 yrs; response rate 0.75
CAND_0012837,216,0.6467,Junior ML Engineer; 6.4 yrs; response rate 0.81
CAND_0007009,217,0.6464,Recommendation Systems Engineer; 7.9 yrs; response rate 0.62
CAND_0067403,218,0.6457,Junior ML Engineer; 4.6 yrs; response rate 0.26
CAND_0060257,219,0.6449,AI Specialist; 5.8 yrs; response rate 0.57
CAND_0057529,220,0.6444,Junior ML Engineer; 6.9 yrs; response rate 0.65
CAND_0048166,221,0.6433,ML Engineer; 5.2 yrs; response rate 0.48
CAND_0065195,222,0.6432,Search Engineer; 5.1 yrs; response rate 0.80
CAND_0092255,223,0.6432,ML Engineer; 5.2 yrs; response rate 0.38
CAND_0098952,224,0.6426,AI Research Engineer; 5.5 yrs; response rate 0.66
CAND_0095060,225,0.6425,AI Specialist; 6.3 yrs; response rate 0.72
CAND_0068985,226,0.6423,Senior Software Engineer (ML); 5.2 yrs; response rate 0.88
CAND_0024147,227,0.6398,ML Engineer; 5.9 yrs; response rate 0.84
CAND_0077296,228,0.6396,Computer Vision Engineer; 5.8 yrs; response rate 0.50
CAND_0011140,229,0.6383,ML Engineer; 5.1 yrs; response rate 0.52
CAND_0085851,230,0.6383,ML Engineer; 7.0 yrs; response rate 0.37
CAND_0007596,231,0.6366,Junior ML Engineer; 4.4 yrs; response rate 0.86
CAND_0058426,232,0.6361,Data Scientist; 6.5 yrs; response rate 0.42
CAND_0046132,233,0.6359,AI Research Engineer; 4.3 yrs; response rate 0.94
CAND_0032179,234,0.6355,Computer Vision Engineer; 6.4 yrs; response rate 0.46
CAND_0006354,235,0.6352,Data Scientist; 4.5 yrs; response rate 0.70
CAND_0070589,236,0.6352,ML Engineer; 3.5 yrs; response rate 0.74
CAND_0088354,237,0.635,Junior ML Engineer; 6.5 yrs; response rate 0.80
CAND_0048469,238,0.6343,Computer Vision Engineer; 4.7 yrs; response rate 0.59
CAND_0015578,239,0.6341,AI Engineer; 5.4 yrs; response rate 0.65
CAND_0096209,240,0.6327,ML Engineer; 4.2 yrs; response rate 0.90
CAND_0093883,241,0.6323,AI Research Engineer; 5.0 yrs; response rate 0.56
CAND_0001494,242,0.6321,Data Scientist; 6.4 yrs; response rate 0.30
CAND_0039521,243,0.6321,Search Engineer; 3.0 yrs; response rate 0.41
CAND_0052328,244,0.6315,Recommendation Systems Engineer; 6.5 yrs; response rate 0.79
CAND_0008978,245,0.6312,Junior ML Engineer; 6.7 yrs; response rate 0.29
CAND_0063585,246,0.6311,AI Research Engineer; 3.1 yrs; response rate 0.34
CAND_0067041,247,0.631,Data Scientist; 6.9 yrs; response rate 0.34
CAND_0054703,248,0.6309,Computer Vision Engineer; 6.8 yrs; response rate 0.41
CAND_0006538,249,0.6306,AI Specialist; 5.7 yrs; response rate 0.86
CAND_0097896,250,0.6305,AI Research Engineer; 4.8 yrs; response rate 0.65
CAND_0066713,251,0.6302,Senior Software Engineer (ML); 5.7 yrs; response rate 0.45
CAND_0061655,252,0.6301,Machine Learning Engineer; 4.6 yrs; response rate 0.88
CAND_0043381,253,0.6295,AI Research Engineer; 3.6 yrs; response rate 0.78
CAND_0046278,254,0.6287,Senior Software Engineer (ML); 4.6 yrs; response rate 0.50
CAND_0023587,255,0.6275,ML Engineer; 3.2 yrs; response rate 0.90
CAND_0030550,256,0.6273,AI Research Engineer; 5.2 yrs; response rate 0.34
CAND_0014683,257,0.6271,Senior Software Engineer (ML); 5.6 yrs; response rate 0.70
CAND_0014440,258,0.6268,Recommendation Systems Engineer; 6.4 yrs; response rate 0.64
CAND_0001151,259,0.6267,Junior ML Engineer; 5.0 yrs; response rate 0.56
CAND_0096142,260,0.6267,Applied ML Engineer; 5.0 yrs; response rate 0.84
CAND_0094685,261,0.6266,AI Research Engineer; 3.5 yrs; response rate 0.68
CAND_0003506,262,0.626,Computer Vision Engineer; 5.9 yrs; response rate 0.58
CAND_0099269,263,0.6257,Data Scientist; 5.5 yrs; response rate 0.33
CAND_0045141,264,0.6251,Data Scientist; 5.3 yrs; response rate 0.44
CAND_0069386,265,0.625,ML Engineer; 3.5 yrs; response rate 0.66
CAND_0087766,266,0.6248,Computer Vision Engineer; 5.1 yrs; response rate 0.33
CAND_0055960,267,0.6247,AI Specialist; 4.9 yrs; response rate 0.89
CAND_0064256,268,0.6246,Junior ML Engineer; 6.4 yrs; response rate 0.86
CAND_0032515,269,0.624,Machine Learning Engineer; 5.1 yrs; response rate 0.54
CAND_0058300,270,0.624,AI Research Engineer; 4.5 yrs; response rate 0.52
CAND_0095528,271,0.6235,Senior Data Scientist; 5.3 yrs; response rate 0.55
CAND_0039308,272,0.6234,AI Research Engineer; 5.6 yrs; response rate 0.36
CAND_0016678,273,0.6224,Junior ML Engineer; 6.8 yrs; response rate 0.57
CAND_0055139,274,0.6221,ML Engineer; 6.9 yrs; response rate 0.25
CAND_0078669,275,0.6206,ML Engineer; 6.3 yrs; response rate 0.49
CAND_0048360,276,0.6189,Computer Vision Engineer; 3.4 yrs; response rate 0.39
CAND_0069638,277,0.6175,Computer Vision Engineer; 6.2 yrs; response rate 0.64
CAND_0011162,278,0.6172,Recommendation Systems Engineer; 5.8 yrs; response rate 0.75
CAND_0070333,279,0.6164,AI Research Engineer; 4.7 yrs; response rate 0.48
CAND_0022720,280,0.616,AI Research Engineer; 6.5 yrs; response rate 0.52
CAND_0006850,281,0.6156,Data Scientist; 3.7 yrs; response rate 0.46
CAND_0024878,282,0.6156,AI Specialist; 5.7 yrs; response rate 0.84
CAND_0032955,283,0.6152,Computer Vision Engineer; 5.2 yrs; response rate 0.26
CAND_0066999,284,0.615,Recommendation Systems Engineer; 5.9 yrs; response rate 0.63
CAND_0069953,285,0.6148,Computer Vision Engineer; 5.4 yrs; response rate 0.43
CAND_0076995,286,0.6145,AI Research Engineer; 4.4 yrs; response rate 0.73
CAND_0026716,287,0.6137,Computer Vision Engineer; 5.6 yrs; response rate 0.82
CAND_0028527,288,0.6135,AI Specialist; 5.4 yrs; response rate 0.90
CAND_0061257,289,0.6128,Staff Machine Learning Engineer; 8.0 yrs; response rate 0.87
CAND_0078492,290,0.6121,Recommendation Systems Engineer; 5.1 yrs; response rate 0.70
CAND_0078262,291,0.6119,ML Engineer; 4.9 yrs; response rate 0.39
CAND_0019288,292,0.6108,AI Research Engineer; 5.7 yrs; response rate 0.38
CAND_0081321,293,0.6103,Senior Software Engineer (ML); 5.3 yrs; response rate 0.47
CAND_0074326,294,0.6101,Junior ML Engineer; 6.4 yrs; response rate 0.81
CAND_0074621,295,0.6098,Data Scientist; 5.2 yrs; response rate 0.74
CAND_0008918,296,0.6095,AI Specialist; 3.6 yrs; response rate 0.57
CAND_0027663,297,0.6087,AI Specialist; 5.3 yrs; response rate 0.44
CAND_0094023,298,0.6073,Data Scientist; 3.5 yrs; response rate 0.40
CAND_0051466,299,0.6067,AI Research Engineer; 5.3 yrs; response rate 0.65
CAND_0035315,300,0.6063,Data Scientist; 4.9 yrs; response rate 0.62
CAND_0026532,301,0.6056,Recommendation Systems Engineer; 4.8 yrs; response rate 0.52
CAND_0036520,302,0.6046,Data Scientist; 4.2 yrs; response rate 0.39
CAND_0036437,303,0.6027,Search Engineer; 4.8 yrs; response rate 0.87
CAND_0049540,304,0.6027,ML Engineer; 6.8 yrs; response rate 0.86
CAND_0068351,305,0.6025,Lead AI Engineer; 6.4 yrs; response rate 0.86
CAND_0047327,306,0.6022,Junior ML Engineer; 5.0 yrs; response rate 0.60
CAND_0084681,307,0.6019,AI Specialist; 3.5 yrs; response rate 0.67
CAND_0044576,308,0.6016,Senior Software Engineer (ML); 5.4 yrs; response rate 0.34
CAND_0077956,309,0.6015,Computer Vision Engineer; 6.4 yrs; response rate 0.88
CAND_0073633,310,0.6008,ML Engineer; 4.1 yrs; response rate 0.40
CAND_0088385,311,0.6007,Computer Vision Engineer; 7.0 yrs; response rate 0.57
CAND_0075481,312,0.5995,AI Research Engineer; 3.9 yrs; response rate 0.88
CAND_0042029,313,0.599,Senior Data Scientist; 6.5 yrs; response rate 0.67
CAND_0053605,314,0.5978,Senior Software Engineer (ML); 6.9 yrs; response rate 0.88
CAND_0021827,315,0.5976,AI Research Engineer; 4.4 yrs; response rate 0.36
CAND_0014063,316,0.5975,AI Specialist; 5.4 yrs; response rate 0.69
CAND_0088378,317,0.5974,AI Research Engineer; 6.0 yrs; response rate 0.58
CAND_0053527,318,0.5972,Junior ML Engineer; 7.0 yrs; response rate 0.81
CAND_0064888,319,0.5967,ML Engineer; 5.8 yrs; response rate 0.92
CAND_0064331,320,0.5966,Senior Software Engineer (ML); 4.2 yrs; response rate 0.74
CAND_0037000,321,0.5954,Search Engineer; 2.7 yrs; response rate 0.61
CAND_0073007,322,0.5949,AI Specialist; 5.8 yrs; response rate 0.83
CAND_0002120,323,0.5934,ML Engineer; 6.5 yrs; response rate 0.72
CAND_0053591,324,0.5931,AI Engineer; 5.3 yrs; response rate 0.81
CAND_0028422,325,0.5926,Junior ML Engineer; 5.5 yrs; response rate 0.76
CAND_0000273,326,0.5924,ML Engineer; 5.8 yrs; response rate 0.47
CAND_0043860,327,0.5923,Junior ML Engineer; 6.1 yrs; response rate 0.81
CAND_0025882,328,0.5921,Senior Software Engineer (ML); 5.6 yrs; response rate 0.79
CAND_0020708,329,0.5915,Search Engineer; 4.2 yrs; response rate 0.84
CAND_0035764,330,0.5915,Senior Software Engineer (ML); 6.8 yrs; response rate 0.38
CAND_0081852,331,0.591,Senior Data Scientist; 5.9 yrs; response rate 0.44
CAND_0070544,332,0.5903,AI Research Engineer; 4.9 yrs; response rate 0.49
CAND_0095184,333,0.5903,AI Research Engineer; 5.2 yrs; response rate 0.36
CAND_0038099,334,0.59,Junior ML Engineer; 5.4 yrs; response rate 0.81
CAND_0053934,335,0.59,Computer Vision Engineer; 5.7 yrs; response rate 0.32
CAND_0001930,336,0.5899,Senior Software Engineer (ML); 6.9 yrs; response rate 0.65
